tag	config	decode_tok_s	prefill_ttft_s	accuracy_guard	vram_mb	status	notes
c20_cap16k	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":16384,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.75,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":64,"moe_prefill_mb":null,"name":"c20_cap16k","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":20,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	prefill metric missing for prompt_tokens=64 | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-c20_cap16k": could not kill container: tried to kill container, but did not receive an exit event
prefill_big	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":8192,"expert_prefill_cap":8192,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"prefill_big","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":20,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	21.0	16.6	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Australia i | prefill_samples_s=[15.8,17.4] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/prefill_big.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-prefill_big": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 1317248: kill: (1317248): No such process
attn1	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":8192,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"attn1","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":20,"server_extra_args":["--attn_mode","1"],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	timed out waiting for server startup: d.o host_paged_kv_worker_view.o host_kv_page_table.o uva_copy_kernel.cuda.o grouped_query_attention_cpu_avx2_omp.o allocator.o -shared -L/usr/local/cuda/lib64 -lnuma -lcuda -lcudart -lcublas -lpthread -lcufile -L/root/moegen/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o core_engine.so WARNING:batchgen.config.tokenizer_registry:Tokenizer module batchgen.models.deepseek.deepseekv2.tokenizer failed to import (tokenizer will be unavailable for matching model names): No module named 'batchgen.models.deepseek.deepseekv2.tokenizer' WARNING:batchgen.config.tokenizer_registry:Tokenizer module batchgen.models.mixtral.tokenizer failed to import (tokenizer will be unavailable for matching model names): No module named 'batchgen.models.mixtral.tokenizer' usage: launch_http_server.py [-h] --model MODEL [--listen-ip LISTEN_IP]                              [--listen-port LISTEN_PORT]                              [--cache-dir CACHE_DIR]                              [--converted-ckpt-dir CONVERTED_CKPT_DIR]                              [--enable-hugetlbfs] [--fast-init]                              [--dist-init-addr DIST_INIT_ADDR]                              [--kv-dtype KV_DTYPE]                              [--host-kv-cache-size HOST_KV_CACHE_SIZE]                              [--gpu-arch GPU_ARCH] [--nnodes NNODES]                              [--node-rank NODE_RANK] [--world-size WORLD_SIZE]                              [--storage-path STORAGE_PATH] [--save-result]                              [--watchdog-timeout WATCHDOG_TIMEOUT]                              [--no-watchdog]                              [--watchdog-test-stuck-time WATCHDOG_TEST_STUCK_TIME]                              [--watchdog-heartbeat-interval WATCHDOG_HEARTBEAT_INTERVAL]                              [--decode-step-timeout DECODE_STEP_TIMEOUT]                              [--startup-timeout STARTUP_TIMEOUT]                              [--max-pool-size MAX_POOL_SIZE]                              [--max-intake-capacity MAX_INTAKE_CAPACITY]                              [--enable-prepack] [--no-prepack]                              [--host-kv-watermark HOST_KV_WATERMARK]                              [--enable-decode-preemption]                              [--gpu-memory-frac GPU_MEMORY_FRAC]                              [--initial-gpu-page-buffer INITIAL_GPU_PAGE_BUFFER]                              [--extension-gpu-page-buffer EXTENSION_GPU_PAGE_BUFFER]                              [--decision-frequency-pages DECISION_FREQUENCY_PAGES]                              [--enable-ep-with-offloading]                              [--ep-offloading-ratio EP_OFFLOADING_RATIO]                              [--pre-dequantize-weights] [--parse-thinking]                              [--parse-tool-call]                              [--enable-cuda-graph | --disable-cuda-graphs]                              [--cuda-graph-max-bucket-size CUDA_GRAPH_MAX_BUCKET_SIZE]                              [--cuda-graph-num-buckets CUDA_GRAPH_NUM_BUCKETS]                              [--detokenization-include-special-tokens]                              [--host-kv-chunk-size HOST_KV_CHUNK_SIZE]                              [--host-kv-eviction-watermark HOST_KV_EVICTION_WATERMARK]                              [--enable-host-kv-eviction] [--adaptive-chunk]                              [--no-adaptive-chunk]                              [--adaptive-chunk-min ADAPTIVE_CHUNK_MIN]                              [--adaptive-chunk-max ADAPTIVE_CHUNK_MAX]                              [--adaptive-chunk-ema-alpha ADAPTIVE_CHUNK_EMA_ALPHA]                              [--adaptive-chunk-multiplier ADAPTIVE_CHUNK_MULTIPLIER]                              [--incremental-output-dir INCREMENTAL_OUTPUT_DIR]                              [--no-incremental-save] launch_http_server.py: error: unrecognized arguments: --attn_mode 1 | cleanup failed: failed to kill leftover pid 1566606: kill: (1566606): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 11289, 'memory_total_mb': 97887}]
prefill_res	{"attn_decode_mb":null,"attn_prefill_mb":8,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":8192,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":32,"name":"prefill_res","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	Remote end closed connection without response | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-prefill_res": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2787518: kill: (2787518): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 56620, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 177, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 1, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 1, 'memory_total_mb': 97887}]
prefill_off	{"attn_decode_mb":null,"attn_prefill_mb":8,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":8192,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":32,"name":"prefill_off","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":1200,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	HTTP 500 for http://127.0.0.1:12345/v1/inference: Internal Server Error | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-prefill_off": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2992309: kill: (2992309): No such process
pf_base	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"pf_base","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	Remote end closed connection without response | cleanup failed: pkill failed: | docker rm -f failed: Error response from daemon: removal of container autoresearch-v4-pf_base is already in progress | failed to kill leftover pid 3659056: kill: (3659056): Operation not permitted | failed to kill leftover pid 3662531: kill: (3662531): Operation not permitted | failed to kill leftover pid 3662532: kill: (3662532): Operation not permitted | failed to kill leftover pid 3662533: kill: (3662533): Operation not permitted | failed to kill leftover pid 3662534: kill: (3662534): Operation not permitted | GPUs not idle before launch/after cleanup: [{'index': 0, 'memory_used_mb': 57942, 'memory_total_mb': 97887}, {'index': 1, 'memory_used_mb': 58033, 'memory_total_mb': 97887}, {'index': 2, 'memory_used_mb': 57873, 'memory_total_mb': 97887}, {'index': 3, 'memory_used_mb': 58033, 'memory_total_mb': 97887}]
pf_fix4k	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"pf_fix4k","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	4.5	18.1	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[18.1] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_fix4k.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_fix4k": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 1922269: kill: (1922269): No such process
pf_e2e8k	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"pf_e2e8k","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	4.5	21.6	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[21.6] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_e2e8k.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_e2e8k": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2132335: kill: (2132335): No such process
pf_base	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"pf_base","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	4.2	20.3	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[19.5,21.1] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_base.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_base": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2153286: kill: (2153286): No such process
pf_mb	{"attn_decode_mb":null,"attn_prefill_mb":16,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":32,"name":"pf_mb","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":null,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	4.5	19.05	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[18.2,19.9] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_mb.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_mb": could not kill container: tried to kill container, but did not receive an exit event
pf_cap	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":8192,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.6,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":null,"name":"pf_cap","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":4,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	4.2	20.15	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Japan is To | prefill_samples_s=[19.8,20.5] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_cap.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_cap": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2198662: kill: (2198662): No such process
pf_offload	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":80,"name":"pf_offload","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":655360,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	0.0	{"pass":false}	0	cleanup_fail	cleanup failed: GPUs not idle before launch/after cleanup: [{'index': 2, 'memory_used_mb': 3, 'memory_total_mb': 97887}] | cleanup failed: GPUs not idle before launch/after cleanup: [{'index': 2, 'memory_used_mb': 3, 'memory_total_mb': 97887}]
pf_offload	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":80,"name":"pf_offload","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":655360,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	23.9	19.8	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Japan is Tokyo. The capital of Australia is | prefill_samples_s=[19.8] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_offload.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_offload": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2709141: kill: (2709141): No such process
pf_big512c	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_big512c","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	180.406	{"pass":false}	0	cleanup_fail	prefill_agg[512x8192]=23249.2tok/s wall=180.4s | decode_skipped | prefill_samples_s=[180.406] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_big512c.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_big512c": could not kill container: tried to kill container, but did not receive an exit event
pf_b32	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b32","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	302.177	{"pass":false}	0	cleanup_fail	prefill_agg[32x8192]=867.5tok/s wall=302.2s | decode_skipped | prefill_samples_s=[302.177] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b32.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b32": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2845254: kill: (2845254): No such process
pf_b64	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b64","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	356.244	{"pass":false}	0	cleanup_fail	prefill_agg[64x8192]=1471.7tok/s wall=356.2s | decode_skipped | prefill_samples_s=[356.244] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b64.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b64": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 2948203: kill: (2948203): No such process
